Input,Output
"you are given arrays of numbers a , b , d and e , find if the length of the longest subsequence of a that is a prefix of b is smaller than number of indexes c such that c - th element in d is smaller than c - th element in e",[ < [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] [ reduce [ map [ range 0 [ min [ len d ] [ len e ] ] ] [ lambda1 [ if [ < [ deref d arg1 ] [ deref e arg1 ] ] 1 0 ] ] ] 0 + ] ]
"you are given an array of numbers and numbers b and c , find values among elements that are less than b of the given array that are also present among array of digits of c",[ filter [ filter a [ partial1 b < ] ] [ lambda1 [ reduce [ map [ digits c ] [ partial0 arg1 == ] ] false || ] ] ]
"consider arrays of numbers a and b , find whether elements in a that also exist in b in reverse form a symmetric sequence",[ reduce [ map [ range 0 [ len [ filter a [ lambda1 [ reduce [ map [ reverse b ] [ partial0 arg1 == ] ] false || ] ] ] ] ] [ lambda1 [ == [ deref [ filter a [ lambda1 [ reduce [ map [ reverse b ] [ partial0 arg1 == ] ] false || ] ] ] arg1 ] [ deref [ filter a [ lambda1 [ reduce [ map [ reverse b ] [ partial0 arg1 == ] ] false || ] ] ] [ - [ - [ len [ filter a [ lambda1 [ reduce [ map [ reverse b ] [ partial0 arg1 == ] ] false || ] ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"you are given arrays of numbers a and e and numbers b and c , define d as values of a from position b to position c ( indexes start with 0 ) , what are the digits of number of such positions that d has smaller values on those positions than e",[ digits [ reduce [ map [ range 0 [ min [ len [ slice a b c ] ] [ len e ] ] ] [ lambda1 [ if [ < [ deref [ slice a b c ] arg1 ] [ deref e arg1 ] ] 1 0 ] ] ] 0 + ] ]
"consider arrays of numbers a and b , what is the biggest prime number between 1 and the length of the longest subsequence of a that is a prefix of b written from the end inclusive",[ reduce [ range 0 [ + [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ reverse b ] ] ] [ deref [ reverse b ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"consider an array of numbers and numbers b and c , what are the digits of value at position 1 ( indexes start with 1 ) of subarray of the given array from position b to position c ( indices start with 0 )",[ digits [ head [ slice a b c ] ] ]
"given numbers a and b , compute the average of values of the sum of elements among digits of a and b",[ / [ reduce [ map [ digits a ] [ partial1 b + ] ] 0 + ] [ len [ map [ digits a ] [ partial1 b + ] ] ] ]
"you are given an array of numbers a and a number b , your task is to find values of a each incremented by the length of the longest subsequence of separate digits of b that starts with one and increases by one",[ map a [ partial1 [ - [ reduce [ digits b ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] + ] ]
"consider arrays of numbers a and c and a number b , your task is to compute number of values in a that are larger than values on the same positions in the sum of values in c and b",[ reduce [ map [ range 0 [ min [ len a ] [ len [ map c [ partial1 b + ] ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ map c [ partial1 b + ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and such number that the that number plus d is prime be the coordinates of another end of segment e , your task is to find fibonacci number at position that equals to the length of segment e rounded down",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 d + ] ] ] ] ] [ - b [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 d + ] ] ] ] ] ] ] ] ] ]
"you are given a number a and an array of numbers b , your task is to compute the minimum between a and largest element in b , which is strictly less than maximum element in b",[ min a [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] ]
"given an array of numbers , find middle element among elements among elements of the given array located at indexes divisible by two ( the first number has index 0 ) doubled",[ deref [ map [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] [ partial0 2 * ] ] [ / [ len [ map [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] [ partial0 2 * ] ] ] 2 ] ]
"consider an array of numbers a and a number , what is the smallest element among elements of a that are also present among separate digits of the given number , which is strictly greater than mininum element among elements of a that are also present among separate digits of the given number",[ reduce [ filter [ filter a [ lambda1 [ reduce [ map [ digits b ] [ partial0 arg1 == ] ] false || ] ] ] [ partial0 [ reduce [ filter a [ lambda1 [ reduce [ map [ digits b ] [ partial0 arg1 == ] ] false || ] ] ] 1000000000 min ] < ] ] 1000000000 min ]
"consider an array of numbers a and numbers c and b , your task is to find elements of a after discarding elements that are not larger than fibonacci number with ordinal that equals to value of c plus b",[ filter a [ partial1 [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ + c b ] ] > ] ]
"given a number a and an array of numbers b , what is the product of values among digits of a and head in b",[ map [ digits a ] [ partial1 [ head b ] * ] ]
"consider arrays of numbers a and c and a number b , your task is to find how many times you can replace number of elements among values that are bigger than b in a that are greater than elements at the same indices in c with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ map [ range 0 [ min [ len [ filter a [ partial1 b > ] ] ] [ len c ] ] ] [ lambda1 [ if [ > [ deref [ filter a [ partial1 b > ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ] ]
"given an array of numbers and a number b , what are the even squares of values in the given array times b",[ filter [ map [ map a [ partial1 b * ] ] square ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given arrays of numbers a and b , your task is to find elements of a incremented by the length of the longest subsequence of b in reversed order where the first value is one and all values except for the first are equal to the previous value plus one",[ map a [ partial1 [ - [ reduce [ reverse b ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] + ] ]
"you are given a number a and a string b , what is the value of a plus number of characters in the concatenation of the first letter of all words in b","[ + a [ strlen [ reduce [ map [ str_split b "" "" ] [ partial0 0 str_index ] ] """" str_concat ] ] ]"
"you are given an array of numbers a and numbers b and c , define d as values at positions from b till c ( starting with 0 ) of a , find whether values of d doubled are sorted",[ is_sorted [ map [ slice a b c ] [ partial0 2 * ] ] ]
"consider an array of numbers a and a number b , your task is to compute the minimum value among elements in a that are smaller than such value that the sum of b and the chosen value is not prime",[ reduce [ filter a [ partial1 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 b + ] ] ] ] < ] ] 1000000000 min ]
"consider a number and an array of numbers , your task is to find sum of first value in the middle of the given array maximum elements among digits of the given number",[ reduce [ slice [ reverse [ sort [ digits a ] ] ] 0 [ deref b [ / [ len b ] 2 ] ] ] 0 + ]
"you are given arrays of numbers a , b and c and a number d , compute the length of the longest subsequence of elements in a existing in b that is a prefix of values smaller than d in c",[ reduce [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ filter c [ partial1 d < ] ] ] ] [ deref [ filter c [ partial1 d < ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given an array of numbers a , find elements of a that are odd",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider arrays of numbers a and b , remove all such values in a that do not exist in b , compute head in a factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ head [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ]
"given an array of numbers , what is the range from 1 to the median among elements of the given array that are prime ( not inclusive )",[ range 1 [ deref [ sort [ filter a is_prime ] ] [ / [ len [ filter a is_prime ] ] 2 ] ] ]
"consider arrays of numbers a and b , your task is to find sum of first largest element in b , which is strictly less than maximum element in b largest values in a",[ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] ] 0 + ]
"you are given a number a , find how many times you can replace the number in the range from 1 to a inclusive with the maximum sum of digits with its digits reversed with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ reverse [ digits [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"consider a number a , your task is to compute the number in the range from 1 to largest element among digits of a , which is strictly less than maximum element among digits of a inclusive with the largest value when written backwards",[ reduce [ range 0 [ + [ reduce [ filter [ digits a ] [ partial0 [ reduce [ digits a ] 0 max ] > ] ] 0 max ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"consider an array of numbers , what are the elements among the digits of largest element in the given array , which is strictly less than maximum element in the given array doubled",[ map [ digits [ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ] ] [ partial0 2 * ] ]
"consider numbers a , b and c , your task is to compute the sum of the bigger value of the number in the range from 1 to a inclusive that has the maximum sum of digits and b and c",[ + [ max [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] b ] c ]
"given a number , your task is to find if how many times you can replace the given number with its digits reversed with sum of its digits before it becomes a single digit number is non - positive",[ <= [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] 0 ]
"given numbers a , c , b , d , f , g , h and i , let f and g be the coordinates of one end and h and i be the coordinates of another end of segment e , let a and the smaller value of c and b be the coordinates of one end and d and the length of segment e squared be the coordinates of another end of segment j , compute the length of segment j squared",[ + [ * [ - a d ] [ - a d ] ] [ * [ - [ min c b ] [ + [ * [ - f h ] [ - f h ] ] [ * [ - g i ] [ - g i ] ] ] ] [ - [ min c b ] [ + [ * [ - f h ] [ - f h ] ] [ * [ - g i ] [ - g i ] ] ] ] ] ]
"you are given an array of numbers a and a number b , what is the difference of elements among divisible by two elements of a and b reversed",[ reverse [ map [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial1 b - ] ] ]
"given an array of numbers , compute the element among the array of digits of middle element in the given array that has the minimum value",[ reduce [ digits [ deref a [ / [ len a ] 2 ] ] ] 1000000000 min ]
"given arrays of numbers a and c and a number b , what is the number of positions on which the element in elements in a after removing elements that are not greater than b reversed is less than the element in c",[ reduce [ map [ range 0 [ min [ len [ reverse [ filter a [ partial1 b > ] ] ] ] [ len c ] ] ] [ lambda1 [ if [ < [ deref [ reverse [ filter a [ partial1 b > ] ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given a number a , compute array consisting of digits of how many times you can replace a with sum of its digits before it becomes a single digit number multiplied by two",[ map [ digits [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] ] [ partial0 2 * ] ]
"given an array of numbers a and a number b , increment each value of a by such integer that the that integer plus b is prime , what is reverse of a",[ reverse [ map a [ partial1 [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 b + ] ] ] ] + ] ] ]
"you are given arrays of numbers a and b , remove all elements of a that do not appear among values in b that are odd , your task is to find a",[ filter a [ lambda1 [ reduce [ map [ filter b [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 arg1 == ] ] false || ] ] ]
"consider numbers a , b , d and e and an array of numbers , let a and sum of first b values of the given array after sorting in descending order be the coordinates of one end and d and e be the coordinates of another end of segment f , compute the length of segment f rounded down",[ floor [ sqrt [ + [ * [ - a d ] [ - a d ] ] [ * [ - [ reduce [ slice [ reverse [ sort c ] ] 0 b ] 0 + ] e ] [ - [ reduce [ slice [ reverse [ sort c ] ] 0 b ] 0 + ] e ] ] ] ] ]
"you are given arrays of numbers a and b , only keep elements in first half of b , your task is to compute the length of the longest subsequence of values of a that appear in b that starts with 1 and each consecutive value is 1 bigger than the one before it",[ - [ reduce [ filter a [ lambda1 [ reduce [ map [ slice b 0 [ / [ len b ] 2 ] ] [ partial0 arg1 == ] ] false || ] ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given numbers a , c and d and an array of numbers b , let a and smallest element of b , which is strictly greater than mininum element of b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] d ] [ - [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] d ] ] ] ] ]
