Input,Output
"consider an array of numbers and numbers b and c , compute sum of first number in the range from 1 to c inclusive that has the biggest sum of digits biggest values among such values in the given array that are larger than b",[ reduce [ slice [ reverse [ sort [ filter a [ partial1 b > ] ] ] ] 0 [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ] 0 + ]
"consider a number a , compute element at position 1 ( 1 based ) among squares of values among the separate digits of a",[ head [ map [ digits a ] square ] ]
"given numbers a , f , b , c and d , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the difference of values in range from 1 to a exclusive and the length of segment e rounded down",[ map [ range 1 a ] [ partial1 [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] - ] ]
"you are given an array of numbers a , what is reverse of squares of prime elements in a",[ reverse [ map [ filter a is_prime ] square ] ]
"you are given an array of numbers a , compute even values among the first half of values in a doubled",[ filter [ slice [ map a [ partial0 2 * ] ] 0 [ / [ len [ map a [ partial0 2 * ] ] ] 2 ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"given an array of numbers and a number b , compute sum of first b smallest elements of the given array",[ reduce [ slice [ sort a ] 0 b ] 0 + ]
"you are given a number a , what is the element in the numbers from 0 to a with its digits reversed inclusive of which the value is the biggest",[ reduce [ range 0 [ + [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] 1 ] ] 0 max ]
"given arrays of numbers a and b , remove such elements in a that are missing in b , compute smallest element among elements of a doubled , which is strictly greater than mininum element among elements of a doubled",[ reduce [ filter [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 2 * ] ] [ partial0 [ reduce [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 2 * ] ] 1000000000 min ] < ] ] 1000000000 min ]
"consider an array of strings , find the element in the given array having the biggest value ( in lexicographic order )","[ reduce a """" str_max ]"
"given arrays of numbers a and b , what is the number of such positions that a has a smaller value on that position than b written from the end",[ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a and numbers b and c , your task is to find the element among values in subarray of a from b to c ( indices start with 0 ) that are odd for which value is the lowest",[ reduce [ filter [ slice a b c ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] 1000000000 min ]
"you are given an array of numbers and a number b , consider all values of the given array , only keep such elements that are larger than b , find largest element among elements in the given array that are not divisible by two , which is strictly less than maximum element among elements in the given array that are not divisible by two",[ reduce [ filter [ filter [ filter a [ partial1 b > ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ reduce [ filter [ filter a [ partial1 b > ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] 0 max ] > ] ] 0 max ]
"you are given numbers a , b , c and d , let fibonacci number at position equal to a and such number that the one plus b multiplied by that number is not prime be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] c ] [ - [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] c ] ] [ * [ - [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 b * ] ] ] ] ] d ] [ - [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 b * ] ] ] ] ] d ] ] ] ] ]
"you are given numbers a and b , your task is to compute the larger between a factorial and b",[ max [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ] b ]
"you are given an array of numbers a , your task is to find the element among the digits of head in a which ' s value is the smallest",[ reduce [ digits [ head a ] ] 1000000000 min ]
"you are given arrays of numbers a , c and b , your task is to find elements among elements of a that are prime incremented by the length of the longest subsequence of c that is a prefix of b",[ map [ filter a is_prime ] [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] + ] ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to find the number in the range from 1 to the number in the range from 1 to the length of segment e squared inclusive with the largest sum of digits inclusive with the biggest value when its digits are reversed",[ reduce [ range 0 [ + [ reduce [ range 0 [ + [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"consider arrays of numbers a and e and numbers b and c , define d as values in a from position b to position fibonacci number with ordinal that equals to c ( 0 based ) , what is the length of the longest subsequence of d that is a prefix of e",[ reduce [ slice a b [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] c ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len e ] ] [ deref e arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"consider a number a , your task is to find fibonacci number at position equal to median in the integers from 0 to a ( inclusive )",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ deref [ sort [ range 0 [ + a 1 ] ] ] [ / [ len [ range 0 [ + a 1 ] ] ] 2 ] ] ]
"you are given an array of strings , your task is to compute number of characters in alphabetically smallest value in the given array","[ strlen [ reduce a ""z"" str_min ] ]"
"you are given arrays of numbers a and b , your task is to compute number of such positions that a has smaller values on those positions than reverse of b",[ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given arrays of numbers a and b , find digits of the count of elements of a that can be found in b",[ digits [ len [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ]
"given an array of numbers a , find if the number in the range from 1 to first element of a inclusive that has the biggest sum of digits is less than 1",[ < [ reduce [ range 0 [ + [ head a ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] 1 ]
"given an array of numbers a and numbers f , b , c and d , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the sum of last length of segment e squared elements among values of a that are not prime after sorting in increasing order",[ reduce [ slice [ reverse [ sort [ filter a [ combine ! is_prime ] ] ] ] 0 [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] ] 0 + ]
"consider a number a , your task is to find such value that the sum of the chosen value and such number that the that number plus a is not prime is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 a + ] ] ] ] + ] ] ] ]
"you are given a number , your task is to compute such number that the sum of such number that the that number plus the given number is prime and that number is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 a + ] ] ] ] + ] ] ] ]
"given an array of strings a , your task is to find the element in a whose value is the largest ( in dictionary order )","[ reduce a """" str_max ]"
"given an array of numbers and a number b , compare values of the given array with b , discard values that are not smaller than b , your task is to compute largest element among values of the given array located at odd indexes ( the first element has index 0 ) , which is strictly less than maximum element among values of the given array located at odd indexes ( the first element has index 0 )",[ reduce [ filter [ map [ filter [ range 0 [ len [ filter a [ partial1 b < ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ filter a [ partial1 b < ] ] int-deref ] ] [ partial0 [ reduce [ map [ filter [ range 0 [ len [ filter a [ partial1 b < ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ filter a [ partial1 b < ] ] int-deref ] ] 0 max ] > ] ] 0 max ]
"consider a number a , what is odd array of digits of a reversed",[ reverse [ filter [ digits a ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"you are given an array of strings , what is the alphabetically largest element in the given array","[ reduce a """" str_max ]"
"consider an array of numbers a and numbers b and c , what is the head among elements among elements of a that are even starting at position b ending at c ( the first number has index 0 )",[ head [ slice [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] b c ] ]
"given an array of numbers a , what is the length of the longest subsequence of a where the first value is one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given arrays of numbers a and b , your task is to compute the sum of elements of a that are also present in b doubled",[ reduce [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 2 * ] ] 0 + ]
"given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find such value that the product of that value and the length of segment e rounded down plus one is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] * ] ] ] ] ]
"consider an array of strings a , your task is to find the element of a which has the alphabetically largest value","[ reduce a """" str_max ]"
"given arrays of numbers a and b , remove all values in a that do not exist in b , your task is to find the length of the longest subsequence of elements in the last half of a with the first value of the subsequence being one and the remaining values increasing by one",[ - [ reduce [ slice [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ / [ len [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] 2 ] [ len [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , your task is to find such value that the one plus the chosen value times largest element of a , which is strictly less than maximum element of a is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 [ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ] * ] ] ] ] ]
"given an array of numbers a and a number b , your task is to find if values in a decremented by b reversed reads the same from left and right",[ reduce [ map [ range 0 [ len [ reverse [ map a [ partial1 b - ] ] ] ] ] [ lambda1 [ == [ deref [ reverse [ map a [ partial1 b - ] ] ] arg1 ] [ deref [ reverse [ map a [ partial1 b - ] ] ] [ - [ - [ len [ reverse [ map a [ partial1 b - ] ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider an array of numbers , find second half of range from 1 to the middle element of the given array ( inclusive )",[ slice [ range 1 [ + [ deref a [ / [ len a ] 2 ] ] 1 ] ] [ / [ len [ range 1 [ + [ deref a [ / [ len a ] 2 ] ] 1 ] ] ] 2 ] [ len [ range 1 [ + [ deref a [ / [ len a ] 2 ] ] 1 ] ] ] ]
"given an array of numbers a and a number b , find odd elements of a that are smaller than b written from the end",[ reverse [ filter [ filter a [ partial1 b < ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"you are given an array of strings , what is the length of lexicographically smallest value of the given array","[ strlen [ reduce a ""z"" str_min ] ]"
"given an array of strings a , your task is to compute alphabetically biggest value of a","[ reduce a """" str_max ]"
"consider arrays of numbers a and b , compute the integers from 0 to the element among elements in a also existing in b for which value is the highest ( exclusive )",[ range 0 [ reduce [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 max ] ]
"consider an array of strings , compute number of characters in lexicographically smallest string in the given array","[ strlen [ reduce a ""z"" str_min ] ]"
"given an array of numbers a , what is the number in the range from 1 to largest prime number between 1 and the median of a inclusive inclusive with the biggest value when its digits are reversed",[ reduce [ range 0 [ + [ reduce [ range 0 [ + [ deref [ sort a ] [ / [ len a ] 2 ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"given an array of strings a , what is the alphabetically largest value of a","[ reduce a """" str_max ]"
"consider an array of numbers a , what is the element at position 0 ( 0 based ) of reverse of reverse of a",[ head [ reverse [ reverse a ] ] ]
"given an array of numbers and a number b , what is the sum of first b values in the given array after sorting in increasing order",[ reduce [ slice [ sort a ] 0 b ] 0 + ]
"given a number a , what is the number in the range from 1 to a inclusive that has the largest value when its digits are reversed factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ]
